# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  1.418347e-01   1.000000e-01   2.000000e+00   2.710106e+01   1.528241e+01  -5.732181e+00  -4.089242e-28   9.616576e+02  -1.019350e+02   0.000000e+00   1.469677e+02   0.000000e+00   1.763120e+00   1.343798e+02   3.257620e-02   9.855734e-02   9.178801e-29              1
  2.678394e-01   1.000000e-01   2.000000e+00   4.386565e+01   2.884990e+01  -5.607716e+00  -1.193157e-19   1.004365e+03  -1.356877e+02   0.000000e+00   1.820687e+02   0.000000e+00   1.088682e+01   2.558875e+02   3.662337e-02   9.916625e-02   1.418237e-20              1
  2.993405e-01   1.000000e-01   2.000000e+00   4.738592e+01   3.238623e+01  -5.253826e+00  -2.821263e-17   1.020216e+03  -1.412266e+02   0.000000e+00   1.889625e+02   0.000000e+00   1.542573e+01   2.873323e+02   3.726288e-02   9.918751e-02   3.000568e-18              1
  3.056408e-01   1.000000e-01   2.000000e+00   4.806197e+01   3.309762e+01  -5.178399e+00  -8.783029e-17   1.023627e+03  -1.422924e+02   0.000000e+00   1.902826e+02   0.000000e+00   1.646501e+01   2.936875e+02   3.738334e-02   9.919162e-02   9.148683e-18              1
  3.938440e-01   1.000000e-01   2.000000e+00   5.806695e+01   4.317550e+01  -4.041378e+00  -1.886933e-12   1.057728e+03  -1.304400e+02   0.000000e+00   2.059474e+02   0.000000e+00   2.919289e+01   3.848008e+02   5.647556e-02   9.758102e-02   1.525309e-13              1
  5.198487e-01   1.000000e-01   2.000000e+00   7.094636e+01   5.788601e+01  -2.528428e+00  -1.506250e-06   1.113589e+03  -9.566192e+01   0.000000e+00   2.212174e+02   0.000000e+00   5.728638e+01   5.211839e+02   6.281244e-02   9.161108e-02   9.224560e-08              1
  6.458534e-01   1.000000e-01   2.000000e+00   8.083099e+01   7.252107e+01  -1.397187e+00  -4.803902e-01   1.192691e+03  -6.652384e+01   0.000000e+00   2.316443e+02   0.000000e+00   1.057589e+02   6.688039e+02   7.650452e-02   8.465784e-02   2.368022e-02              1
  7.718581e-01   1.000000e-01   2.000000e+00   8.943451e+01   8.609451e+01  -7.364161e-01  -2.061803e+00   1.267834e+03  -4.441095e+01   0.000000e+00   2.399189e+02   0.000000e+00   1.611793e+02   8.280502e+02   9.191177e-02   7.869931e-02   8.504236e-02              1
  7.970590e-01   1.000000e-01   2.000000e+00   9.104446e+01   8.875449e+01  -6.484860e-01  -2.430987e+00   1.283118e+03  -4.072545e+01   0.000000e+00   2.414497e+02   0.000000e+00   1.735764e+02   8.610714e+02   9.533993e-02   7.767848e-02   9.709966e-02              1
  8.033593e-01   1.000000e-01   2.000000e+00   9.147396e+01   8.942385e+01  -6.281626e-01  -2.520441e+00   1.286772e+03  -3.990760e+01   0.000000e+00   2.418462e+02   0.000000e+00   1.765973e+02   8.693862e+02   9.668071e-02   7.744942e-02   9.988316e-02              1
  8.978628e-01   1.000000e-01   2.000000e+00   9.827706e+01   9.952837e+01  -3.911382e-01  -3.846823e+00   1.339431e+03  -3.162147e+01   0.000000e+00   2.483682e+02   0.000000e+00   2.226517e+02   9.966664e+02   1.070179e-01   7.505393e-02   1.364011e-01              1
  9.041630e-01   1.000000e-01   2.000000e+00   9.873432e+01   1.002029e+02  -3.791250e-01  -3.937359e+00   1.342932e+03  -3.138086e+01   0.000000e+00   2.488612e+02   0.000000e+00   2.258726e+02   1.005324e+03   1.078484e-01   7.497550e-02   1.386385e-01              1
  1.023867e+00   1.000000e-01   2.000000e+00   1.062918e+02   1.128161e+02  -2.135024e-01  -5.894589e+00   1.415730e+03  -3.020610e+01   0.000000e+00   2.586994e+02   0.000000e+00   2.972442e+02   1.174055e+03   1.135466e-01   7.437319e-02   1.832886e-01              1
  1.099470e+00   1.000000e-01   2.000000e+00   1.096328e+02   1.198173e+02  -1.531705e-01  -7.933835e+00   1.462096e+03  -2.885171e+01   0.000000e+00   2.643314e+02   0.000000e+00   3.471894e+02   1.285136e+03   1.271764e-01   7.387985e-02   2.297340e-01              1
  1.105771e+00   1.000000e-01   2.000000e+00   1.098755e+02   1.203699e+02  -1.491267e-01  -8.129223e+00   1.465895e+03  -2.869531e+01   0.000000e+00   2.647755e+02   0.000000e+00   3.514445e+02   1.294544e+03   1.278636e-01   7.382959e-02   2.340505e-01              1
  1.149872e+00   1.000000e-01   2.000000e+00   1.114652e+02   1.241751e+02  -1.239752e-01  -9.554103e+00   1.492605e+03  -2.756200e+01   0.000000e+00   2.678197e+02   0.000000e+00   3.820399e+02   1.361065e+03   1.333264e-01   7.347418e-02   2.645245e-01              1
  1.275877e+00   1.000000e-01   2.000000e+00   1.151315e+02   1.344164e+02  -7.461159e-02  -1.419287e+01   1.568682e+03  -2.476820e+01   0.000000e+00   2.761769e+02   0.000000e+00   4.756673e+02   1.557525e+03   1.515474e-01   7.260994e-02   3.541499e-01              1
  1.401882e+00   1.000000e-01   2.000000e+00   1.179840e+02   1.442886e+02  -4.558489e-02  -1.926835e+01   1.646386e+03  -2.221354e+01   0.000000e+00   2.839992e+02   0.000000e+00   5.811147e+02   1.763585e+03   1.613504e-01   7.185728e-02   4.375812e-01              1
  1.418347e-01   1.000000e-01   1.000000e+01   2.698170e+01   1.528258e+01  -5.731537e+00  -2.815688e-06   9.608911e+02  -1.074420e+02   0.000000e+00   1.448503e+02   0.000000e+00   2.280767e+00   1.350445e+02   1.464178e-01   9.861673e-02   6.320153e-07              1
  2.678394e-01   1.000000e-01   1.000000e+01   4.374788e+01   2.884661e+01  -5.613799e+00  -1.315806e-04   1.004003e+03  -1.382702e+02   0.000000e+00   1.802643e+02   0.000000e+00   1.153355e+01   2.567157e+02   1.769598e-01   9.905221e-02   1.564022e-05              1
  2.993405e-01   1.000000e-01   1.000000e+01   4.734685e+01   3.238342e+01  -5.258051e+00  -3.522117e-04   1.018626e+03  -1.416758e+02   0.000000e+00   1.871585e+02   0.000000e+00   1.577958e+01   2.882459e+02   1.891325e-01   9.897960e-02   3.745966e-05              1
  3.056408e-01   1.000000e-01   1.000000e+01   4.806172e+01   3.309523e+01  -5.181700e+00  -4.214122e-04   1.021426e+03  -1.418376e+02   0.000000e+00   1.884612e+02   0.000000e+00   1.666086e+01   2.946275e+02   1.929876e-01   9.894033e-02   4.389564e-05              1
  3.938440e-01   1.000000e-01   1.000000e+01   5.809319e+01   4.316921e+01  -4.045689e+00  -2.692866e-03   1.054643e+03  -1.275053e+02   0.000000e+00   2.040551e+02   0.000000e+00   2.929926e+01   3.859844e+02   2.586502e-01   9.707518e-02   2.176788e-04              1
  5.198487e-01   1.000000e-01   1.000000e+01   7.077959e+01   5.783741e+01  -2.530938e+00  -4.052588e-02   1.112454e+03  -9.497199e+01   0.000000e+00   2.195437e+02   0.000000e+00   5.814255e+01   5.226825e+02   3.108892e-01   9.130739e-02   2.481881e-03              1
  6.458534e-01   1.000000e-01   1.000000e+01   8.082915e+01   7.238129e+01  -1.398093e+00  -5.978899e-01   1.188891e+03  -6.636946e+01   0.000000e+00   2.301390e+02   0.000000e+00   1.050502e+02   6.706714e+02   3.795490e-01   8.450295e-02   2.947222e-02              1
  7.718581e-01   1.000000e-01   1.000000e+01   8.949070e+01   8.608227e+01  -7.363510e-01  -2.071793e+00   1.265343e+03  -4.482785e+01   0.000000e+00   2.386322e+02   0.000000e+00   1.613340e+02   8.302401e+02   4.578499e-01   7.872805e-02   8.545442e-02              1
  7.970590e-01   1.000000e-01   1.000000e+01   9.121027e+01   8.877526e+01  -6.478777e-01  -2.415289e+00   1.280146e+03  -4.149270e+01   0.000000e+00   2.402704e+02   0.000000e+00   1.733358e+02   8.633285e+02   4.728697e-01   7.780183e-02   9.647263e-02              1
  8.033593e-01   1.000000e-01   1.000000e+01   9.164577e+01   8.944839e+01  -6.275140e-01  -2.501831e+00   1.283800e+03  -4.072865e+01   0.000000e+00   2.406856e+02   0.000000e+00   1.763542e+02   8.716580e+02   4.766330e-01   7.758804e-02   9.914564e-02              1
  8.978628e-01   1.000000e-01   1.000000e+01   9.832323e+01   9.954172e+01  -3.907034e-01  -3.837174e+00   1.337439e+03  -3.301642e+01   0.000000e+00   2.474288e+02   0.000000e+00   2.231995e+02   9.991783e+02   5.267322e-01   7.535356e-02   1.360589e-01              1
  9.041630e-01   1.000000e-01   1.000000e+01   9.875947e+01   1.002110e+02  -3.787500e-01  -3.931674e+00   1.341047e+03  -3.274150e+01   0.000000e+00   2.479163e+02   0.000000e+00   2.265185e+02   1.007848e+03   5.294736e-01   7.526696e-02   1.384383e-01              1
  1.023867e+00   1.000000e-01   1.000000e+01   1.059427e+02   1.124617e+02  -2.146243e-01  -6.157710e+00   1.412919e+03  -3.011493e+01   0.000000e+00   2.574080e+02   0.000000e+00   2.970214e+02   1.176888e+03   5.823073e-01   7.431242e-02   1.914701e-01              1
  1.099470e+00   1.000000e-01   1.000000e+01   1.092802e+02   1.194246e+02  -1.539711e-01  -8.220486e+00   1.459004e+03  -2.873257e+01   0.000000e+00   2.630615e+02   0.000000e+00   3.466914e+02   1.288145e+03   6.280043e-01   7.381695e-02   2.380344e-01              1
  1.105771e+00   1.000000e-01   1.000000e+01   1.095253e+02   1.199800e+02  -1.498887e-01  -8.413363e+00   1.462824e+03  -2.860420e+01   0.000000e+00   2.635158e+02   0.000000e+00   3.509680e+02   1.297571e+03   6.318978e-01   7.377373e-02   2.422313e-01              1
  1.149872e+00   1.000000e-01   1.000000e+01   1.111281e+02   1.237891e+02  -1.245278e-01  -9.832747e+00   1.489552e+03  -2.767764e+01   0.000000e+00   2.666351e+02   0.000000e+00   3.815686e+02   1.364208e+03   6.586802e-01   7.346958e-02   2.722396e-01              1
  1.275877e+00   1.000000e-01   1.000000e+01   1.148710e+02   1.341556e+02  -7.475469e-02  -1.437600e+01   1.566398e+03  -2.498287e+01   0.000000e+00   2.750634e+02   0.000000e+00   4.761339e+02   1.560952e+03   7.273011e-01   7.263340e-02   3.587228e-01              1
  1.401882e+00   1.000000e-01   1.000000e+01   1.177808e+02   1.441302e+02  -4.559710e-02  -1.937632e+01   1.644724e+03  -2.234607e+01   0.000000e+00   2.828987e+02   0.000000e+00   5.824223e+02   1.767313e+03   7.827480e-01   7.186588e-02   4.400844e-01              1
  1.418347e-01   1.000000e-01   1.800000e+01   2.676716e+01   1.528273e+01  -5.725539e+00  -1.241437e-03   9.582053e+02  -1.183378e+02   0.000000e+00   1.399283e+02   0.000000e+00   3.224074e+00   1.363161e+02   2.379685e-01   9.877422e-02   2.786556e-04              1
  2.678394e-01   1.000000e-01   1.800000e+01   4.364720e+01   2.883628e+01  -5.613049e+00  -9.641473e-03   1.000089e+03  -1.402233e+02   0.000000e+00   1.759873e+02   0.000000e+00   1.230585e+01   2.587666e+02   3.226542e-01   9.868619e-02   1.146026e-03              1
