# Q* nucleation table
# hadronic_eq_type: trapped_neutrinos
# electric_charge_neutrality: global
# sigma: 100.0 MeV/fm^2
# quark_eos: alphabag_custom
# m_u=0.0 MeV  m_d=0.0 MeV  m_s=100.0 MeV  alpha=0.15707963267948966  B4=145.0 MeV
#          n_B_H           Y_L_H               T          n_B_Qs         mu_B_Qs         mu_C_Qs         mu_S_Qs         mu_u_Qs         mu_d_Qs         mu_s_Qs         mu_e_Qs          Y_C_Qs          Y_S_Qs          Y_u_Qs          Y_d_Qs          Y_s_Qs          Y_e_Qs      P_total_Qs      e_total_Qs      s_total_Qs      f_total_Qs          R_c_Qs    converged_Qs
  3.30841700e-01   1.00000000e-01   1.80000000e+01   5.14852681e-01   1.00854022e+03   0.00000000e+00   1.54857799e+01   3.36180073e+02   3.36180073e+02   3.51665853e+02   1.89046300e+02   4.55501387e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.28425612e-02   8.76133210e+01   4.53794762e+02   4.48279042e-01   4.45725739e+02   2.95896809e+00   1.00000000e+00
  7.71858100e-01   1.00000000e-01   1.80000000e+01   9.29766347e-01   1.24622617e+03   0.00000000e+00   1.28118273e+01   4.15408724e+02   4.15408724e+02   4.28220552e+02   2.35597600e+02   5.10791130e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.53854652e-02   2.56228747e+02   9.40873576e+02   6.76023784e-01   9.28705148e+02   2.10534412e+00   1.00000000e+00
  1.27587700e+00   1.00000000e-01   1.80000000e+01   1.73874706e+00   1.55111889e+03   0.00000000e+00   1.04521094e+01   5.17039630e+02   5.17039630e+02   5.27491740e+02   2.72378100e+02   2.25908020e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.32874098e-02   6.54096265e+02   2.10482611e+03   1.02825803e+00   2.08631746e+03   1.13305482e+00   1.00000000e+00
  3.30841700e-01   2.50000000e-01   1.80000000e+01   5.10768962e-01   1.00562499e+03   0.00000000e+00   1.55250091e+01   3.35208330e+02   3.35208330e+02   3.50733339e+02   2.51538200e+02   7.54177349e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.43885525e-01   8.93276127e+01   4.59144336e+02   4.67450644e-01   4.50730224e+02   3.09362759e+00   1.00000000e+00
  7.71858100e-01   2.50000000e-01   1.80000000e+01   9.47410163e-01   1.25452880e+03   0.00000000e+00   1.27341988e+01   4.18176267e+02   4.18176267e+02   4.30910466e+02   3.14708400e+02   7.65921453e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.49281384e-01   2.71648115e+02   9.86407491e+02   7.18240601e-01   9.73479160e+02   2.17218911e+00   1.00000000e+00
  1.27587700e+00   2.50000000e-01   1.80000000e+01   1.74446259e+00   1.55288310e+03  -1.13686838e-13   1.04409026e+01   5.17627699e+02   5.17627699e+02   5.28068602e+02   3.66407000e+02   5.06214004e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.26902845e-01   6.71329695e+02   2.15633663e+03   1.07732811e+00   2.13694472e+03   1.18157573e+00   1.00000000e+00
  3.30841700e-01   1.00000000e-01   4.80000000e+01   4.93760252e-01   9.61655722e+02   0.00000000e+00   1.56207784e+01   3.20551907e+02   3.20551907e+02   3.36172686e+02   1.52933300e+02   4.52736739e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.28117989e-02   8.91380253e+01   4.62974306e+02   1.35060358e+00   3.98145334e+02   3.15163499e+00   1.00000000e+00
  7.71858100e-01   1.00000000e-01   4.80000000e+01   8.84227879e-01   1.19816577e+03   0.00000000e+00   1.30082313e+01   3.99388590e+02   3.99388590e+02   4.12396821e+02   2.07983100e+02   4.86036850e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.82390160e-02   2.49662151e+02   9.26597277e+02   1.93241981e+00   8.33841126e+02   2.35267406e+00   1.00000000e+00
  1.27587700e+00   1.00000000e-01   4.80000000e+01   1.69504897e+00   1.51645009e+03   5.68434189e-14   1.05449116e+01   5.05483363e+02   5.05483363e+02   5.16028274e+02   2.48542200e+02   2.74436583e-13   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.44717113e-02   6.50539935e+02   2.09915465e+03   2.88364225e+00   1.96073982e+03   1.29076115e+00   1.00000000e+00
  3.30841700e-01   2.50000000e-01   4.80000000e+01   4.94624725e-01   9.62307038e+02   0.00000000e+00   1.56123619e+01   3.20769013e+02   3.20769013e+02   3.36381375e+02   2.21183800e+02   8.21889088e-14   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.40866079e-01   9.27611200e+01   4.73799335e+02   1.40512858e+00   4.06353163e+02   3.26684647e+00   1.00000000e+00
